yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-30 14:51:36,445.0,767,704.0,267,948,596,667,569.0,689,33.11,82697.33,35.0,72.0
2024-09-30 14:51:36,447.0,767,703.0,267,947,596,666,569.0,691,33.11,82710.89,35.0,72.0
2024-09-30 14:51:36,446.0,766,704.0,265,949,593,665,569.0,691,33.11,82724.08,35.0,72.0
2024-09-30 14:51:36,447.0,766,702.0,264,949,597,666,568.0,689,33.11,82669.71,35.0,72.0
2024-09-30 14:51:36,445.0,765,702.0,265,950,597,666,568.0,689,33.11,82766.48,35.0,72.0
2024-09-30 14:51:36,447.0,767,702.0,265,948,596,667,570.0,689,33.11,82682.4,35.0,72.0
2024-09-30 14:51:36,445.0,765,704.0,266,947,597,666,569.0,692,33.11,82682.4,35.0,72.0
2024-09-30 14:51:36,445.0,766,702.0,267,950,597,667,570.0,689,33.11,82753.96,35.0,72.0
2024-09-30 14:51:36,447.0,768,703.0,267,947,596,667,569.0,689,33.11,82650.8,35.0,72.0
2024-09-30 14:51:36,445.0,765,703.0,267,950,598,668,569.0,689,33.11,82686.92,35.0,72.0
2024-09-30 14:51:37,445.0,765,703.0,265,950,598,668,569.0,690,33.11,82686.92,35.0,72.0
2024-09-30 14:51:37,445.0,766,702.0,265,949,596,668,570.0,689,33.11,82692.83,35.0,72.0
2024-09-30 14:51:37,447.0,765,703.0,266,947,598,666,569.0,689,33.11,82609.98,35.0,72.0
2024-09-30 14:51:37,445.0,767,704.0,267,950,598,666,567.0,690,33.1,82531.44,35.0,72.0
2024-09-30 14:51:37,446.0,767,704.0,265,948,598,667,567.0,689,33.1,82452.61,35.0,72.0
