yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-10-04 14:17:48,564.0,807,688.0,454,865,708,746,831.0,801,31.9,84367.5,34.0,82.0
2024-10-04 14:17:51,564.0,807,689.0,453,865,707,747,833.0,801,31.91,84220.79,34.0,82.0
2024-10-04 14:17:52,563.0,807,688.0,453,865,706,747,832.0,800,31.9,83863.47,34.0,82.0
2024-10-04 14:17:53,563.0,807,688.0,453,865,706,746,832.0,801,31.91,84375.49,34.0,82.0
2024-10-04 14:17:54,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84325.75,34.0,82.0
2024-10-04 14:17:54,563.0,806,688.0,453,866,706,747,832.0,800,31.91,84289.65,34.0,82.0
2024-10-04 14:17:54,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84249.57,34.0,82.0
2024-10-04 14:17:54,563.0,807,689.0,453,865,710,750,833.0,801,31.91,84281.5,34.0,82.0
2024-10-04 14:17:54,563.0,806,688.0,452,865,710,750,833.0,802,31.91,84286.01,34.0,82.0
2024-10-04 14:17:54,563.0,806,688.0,453,865,710,750,832.0,801,31.91,84253.22,34.0,82.0
2024-10-04 14:17:54,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84283.75,34.0,82.0
2024-10-04 14:17:54,563.0,806,689.0,453,865,710,750,833.0,801,31.91,84386.08,34.0,82.0
2024-10-04 14:17:54,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84386.08,34.0,82.0
2024-10-04 14:17:55,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84297.96,34.0,82.0
2024-10-04 14:17:55,564.0,806,688.0,452,865,710,750,833.0,801,31.91,84298.32,34.0,82.0
2024-10-04 14:17:55,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84298.32,34.0,82.0
2024-10-04 14:17:55,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84287.39,34.0,82.0
2024-10-04 14:17:55,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84287.39,34.0,82.0
2024-10-04 14:17:55,563.0,806,688.0,452,865,710,750,834.0,801,31.91,84289.85,34.0,82.0
2024-10-04 14:17:55,563.0,806,688.0,453,865,710,750,833.0,801,31.91,84289.85,34.0,82.0
2024-10-04 14:17:55,563.0,806,688.0,452,865,710,750,834.0,801,31.9,84264.99,34.0,82.0
2024-10-04 14:17:55,563.0,806,689.0,453,865,710,751,833.0,802,31.9,84264.99,34.0,82.0
