yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-23 13:38:23,539,810,754,350,919,733,676,777,718,33.4,83514.39,34.00,62.0
2024-09-23 13:38:23,540,810,756,351,918,733,677,779,719,33.41,83397.06,34.00,62.0
2024-09-23 13:38:24,541,809,755,350,917,735,677,777,718,33.41,83529.88,34.00,62.0
2024-09-23 13:38:24,541,811,756,351,918,734,677,776,718,33.41,84425.08,34.00,62.0
2024-09-23 13:38:25,539,811,756,350,918,734,675,778,717,33.41,84656.53,34.00,62.0
2024-09-23 13:38:25,539,809,756,350,916,733,676,777,720,33.41,84704.37,34.00,62.0
2024-09-23 13:38:26,541,811,755,348,917,732,676,778,718,33.41,84764.02,34.00,62.0
2024-09-23 13:38:26,542,812,756,348,917,734,676,777,718,33.41,84477.96,34.00,62.0
2024-09-23 13:38:27,539,810,757,349,917,733,677,777,719,33.41,84130.38,34.00,62.0
2024-09-23 13:38:27,540,810,755,351,919,734,677,777,719,33.41,84291.89,34.00,62.0
