yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity 
2024-09-25 14:58:50,584,795,746,340,942,677,722.0,668,699.0,33.42,82906.42,35.00,70.00,SilverMyn
2024-09-25 14:58:50,585,794,745,339,943,676,722.0,669,700.0,33.42,83058.85,35.00,70.00,SilverMyn
2024-09-25 14:58:51,586,797,746,338,941,676,722.0,668,699.0,33.42,83259.42,35.00,70.00,SilverMyn
2024-09-25 14:58:51,586,795,744,339,942,677,722.0,670,699.0,33.42,83071.72,35.00,70.00,SilverMyn
2024-09-25 14:58:52,584,796,746,340,943,676,722.0,668,700.0,33.42,83013.67,35.00,70.00,SilverMyn
2024-09-25 14:58:52,584,795,747,341,943,676,721.0,669,699.0,33.42,83227.62,35.00,70.00,SilverMyn
2024-09-25 14:58:53,584,796,746,339,942,678,721.0,669,700.0,33.42,82728.30,35.00,70.00,SilverMyn
2024-09-25 14:58:53,585,796,747,342,943,677,722.0,670,698.0,33.42,82732.28,35.00,70.00,SilverMyn
2024-09-25 14:58:54,585,796,746,339,942,677,723.0,669,699.0,33.42,82723.42,35.00,70.00,SilverMyn
2024-09-25 14:58:54,586,796,747,342,942,676,722.0,668,700.0,33.42,82724.11,35.00,70.00,SilverMyn
2024-09-25 14:58:55,585,797,747,341,942,677,721.0,669,699.0,33.42,82724.11,35.00,70.00,SilverMyn
2024-09-25 14:58:55,586,798,748,341,942,678,721.0,669,698.0,33.42,82752.10,35.00,70.00,SilverMyn
2024-09-25 14:58:56,587,796,746,339,941,677,722.0,668,700.0,33.43,83155.85,35.00,70.00,SilverMyn
2024-09-25 14:58:56,588,797,746,341,942,678,720.0,668,700.0,33.42,83350.70,35.00,70.00,SilverMyn
2024-09-25 14:58:57,586,798,749,342,942,678,721.0,668,699.0,33.43,83225.90,35.00,70.00,SilverMyn
2024-09-25 14:58:57,586,798,749,342,944,677,722.0,669,700.0,33.43,83173.07,35.00,70.00,SilverMyn
