yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-09-30 13:54:30,597.0,790,747.0,285,948,739,690,559,654.0,31.9,82603.14,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:30,596.0,789,745.0,286,948,738,690,558,654.0,31.9,82589.27,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:30,599.0,792,748.0,285,948,739,689,557,654.0,31.91,82578.17,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:30,598.0,791,747.0,284,945,736,689,558,655.0,31.91,82604.18,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:30,596.0,789,746.0,287,948,738,690,559,654.0,31.9,82580.24,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:30,599.0,791,746.0,284,945,736,689,558,655.0,31.91,82621.16,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:30,598.0,791,746.0,285,945,736,689,559,654.0,31.91,82611.46,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:30,598.0,792,748.0,287,948,738,690,559,655.0,31.91,82631.21,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,597.0,789,746.0,285,944,738,689,557,654.0,31.91,82518.03,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,598.0,790,745.0,286,944,739,688,558,655.0,31.91,82619.08,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,598.0,791,746.0,285,947,736,691,557,655.0,31.91,82628.78,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,598.0,789,748.0,284,944,739,689,559,655.0,31.91,82610.07,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,597.0,790,745.0,286,946,738,691,559,655.0,31.91,82586.66,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,596.0,790,747.0,288,948,738,690,558,654.0,31.91,82586.66,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,599.0,789,748.0,285,948,739,688,559,654.0,31.9,82577.99,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,598.0,790,747.0,285,947,736,690,558,654.0,31.9,82590.82,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,598.0,791,746.0,286,948,736,690,557,655.0,31.9,82590.82,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,599.0,791,745.0,285,946,737,690,559,655.0,31.91,82572.1,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,597.0,791,746.0,287,946,737,689,557,654.0,31.91,82574.03,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,598.0,791,747.0,285,946,736,688,559,654.0,31.91,82552.52,33.0,56.0,Namaqua3009(20degEnvTemp)
2024-09-30 13:54:31,597.0,790,745.0,284,946,738,689,558,655.0,31.91,82551.14,33.0,56.0,Namaqua3009(20degEnvTemp)
