yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-23 14:15:04,408,792,756,361,934,724,738,687,696,33.45,83251.33,34.00,66.0
2024-09-23 14:15:05,408,791,754,360,934,724,739,686,696,33.48,83851.89,34.00,66.0
2024-09-23 14:15:06,404,789,754,361,933,724,736,685,696,33.5,84106.19,34.00,66.0
2024-09-23 14:15:07,403,789,752,359,933,723,736,684,695,33.5,83898.41,34.00,66.0
2024-09-23 14:15:07,404,790,754,363,934,724,737,686,697,33.5,83831.47,34.00,66.0
2024-09-23 14:15:08,404,791,755,361,934,723,736,684,694,33.5,84167.25,34.00,66.0
2024-09-23 14:15:09,403,790,752,360,933,724,739,688,697,33.51,84873.92,34.00,66.0
2024-09-23 14:15:10,400,789,752,361,934,725,737,688,698,33.51,84417.19,34.00,66.0
2024-09-23 14:15:12,398,788,753,361,934,726,739,687,696,33.51,83557.29,34.00,66.0
2024-09-23 14:15:13,398,790,755,362,934,724,738,686,696,33.5,83335.27,34.00,66.0
2024-09-23 14:15:14,399,790,753,359,934,724,738,687,697,33.5,83253.56,34.00,66.0
2024-09-23 14:15:14,400,791,754,361,934,724,740,687,696,33.49,83266.39,34.00,66.0
2024-09-23 14:15:15,399,791,756,360,933,725,739,686,695,33.5,83612.04,34.00,66.0
2024-09-23 14:15:15,397,790,755,361,932,724,739,686,697,33.5,84146.55,34.00,66.0
2024-09-23 14:15:17,398,790,755,361,934,726,739,686,698,33.51,84519.44,34.00,66.0
2024-09-23 14:15:17,397,790,754,359,932,724,740,687,698,33.51,84687.11,34.00,66.0
2024-09-23 14:15:18,395,790,756,361,932,725,739,689,697,33.51,84704.89,34.00,66.0
2024-09-23 14:15:18,396,790,754,359,934,725,740,688,697,33.51,84762.44,34.00,66.0
2024-09-23 14:15:19,395,790,756,360,932,725,740,689,696,33.52,84788.05,34.00,66.0
2024-09-23 14:15:19,394,789,753,360,934,725,740,688,697,33.52,84613.78,34.00,66.0
2024-09-23 14:15:20,396,791,756,360,932,726,740,689,696,33.52,84525.39,34.00,66.0
2024-09-23 14:15:21,393,791,756,360,933,724,738,690,698,33.51,84445.53,34.00,66.0
2024-09-23 14:15:21,394,790,755,362,934,726,738,689,699,33.51,84550.24,34.00,66.0
2024-09-23 14:15:22,394,789,753,359,934,725,738,689,697,33.52,84560.67,34.00,66.0
2024-09-23 14:15:22,394,789,753,361,933,724,739,689,699,33.52,84554.96,34.00,66.0
2024-09-23 14:15:23,392,789,755,360,934,724,737,687,696,33.52,84591.66,34.00,66.0
2024-09-23 14:15:24,392,789,753,362,933,727,738,690,698,33.52,84512.53,34.00,66.0
2024-09-23 14:15:24,392,789,753,360,934,725,739,691,698,33.52,84557.35,34.00,66.0
2024-09-23 14:15:26,390,790,753,361,934,727,739,692,700,33.52,84512.35,34.00,66.0
2024-09-23 14:15:26,389,791,753,361,934,726,739,692,698,33.51,84544.85,34.00,66.0
2024-09-23 14:15:27,390,790,753,360,934,726,740,691,699,33.51,84594.05,34.00,66.0
2024-09-23 14:15:27,388,789,753,360,934,725,740,691,698,33.52,84636.17,34.00,66.0
2024-09-23 14:15:30,388,789,753,358,934,726,740,691,699,33.51,84486.41,34.00,66.0
