yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-25 15:29:00,470,773,729,319,946,670,751.0,689,691.0,33.94,83087.97,35.00,69.00
2024-09-25 15:29:00,469,774,726,317,946,672,753.0,687,689.0,33.94,83264.71,35.00,69.00
2024-09-25 15:29:01,471,776,728,321,947,670,751.0,686,689.0,33.94,83115.10,35.00,69.00
2024-09-25 15:29:01,471,774,726,321,947,670,751.0,688,691.0,33.94,82995.25,35.00,69.00
2024-09-25 15:29:02,471,773,727,319,946,671,751.0,687,691.0,33.94,82805.83,35.00,69.00
2024-09-25 15:29:02,470,776,726,319,949,671,751.0,687,691.0,33.94,83223.85,35.00,69.00
2024-09-25 15:29:03,471,774,727,319,946,671,751.0,686,691.0,33.94,83464.26,35.00,69.00
2024-09-25 15:29:04,469,774,727,320,947,672,752.0,694,692.0,33.95,83977.44,35.00,68.00
2024-09-25 14:58:15,582,795,740,337,943,678,721.0,665,696.0,33.38,83465.83,34.00,69.00
2024-09-25 14:58:15,585,794,741,339,943,676,722.0,665,694.0,33.39,83411.28,34.00,69.00
2024-09-25 14:58:16,582,793,741,340,943,676,721.0,664,694.0,33.39,83244.74,34.00,69.00
