yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-23 14:15:40,383,790,754,361,934,729,740,697,700,33.5,84369.16,34.00,66.0
2024-09-23 14:15:41,384,789,755,361,934,726,737,694,700,33.51,84168.29,34.00,66.0
2024-09-23 14:15:42,385,788,756,359,933,727,740,695,701,33.5,83476.08,34.00,66.0
2024-09-23 14:15:42,383,789,756,362,934,728,740,697,701,33.5,83381.67,34.00,66.0
2024-09-23 14:15:43,382,789,755,361,933,729,741,697,701,33.5,83370.71,34.00,66.0
2024-09-23 14:15:44,383,789,756,360,933,730,741,698,703,33.49,84475.89,34.00,66.0
2024-09-23 14:15:45,383,789,757,362,934,729,742,698,701,33.5,84703.41,34.00,66.0
2024-09-23 14:15:46,382,790,754,361,934,730,741,698,703,33.51,84623.62,34.00,66.0
2024-09-23 14:15:46,380,791,757,360,932,729,742,700,702,33.5,84794.72,34.00,66.0
2024-09-23 14:15:47,380,791,755,359,934,728,742,698,701,33.51,84585.17,34.00,66.0
2024-09-23 14:15:47,379,790,756,360,934,728,740,698,701,33.5,84482.02,34.00,66.0
