yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-23 14:02:03,523.0,787,734.0,327,918,711,761,735.0,705.0,33.7,83641.69,35.0,69.0
2024-09-23 14:02:04,524.0,785,735.0,326,918,711,760,736.0,706.0,33.7,83546.38,35.0,69.0
2024-09-23 14:02:04,523.0,785,734.0,324,919,711,760,734.0,705.0,33.69,83869.68,35.0,69.0
2024-09-23 14:02:05,525.0,786,734.0,323,918,712,760,735.0,706.0,33.69,83830.01,35.0,69.0
2024-09-23 14:02:05,524.0,788,734.0,324,920,712,760,736.0,705.0,33.7,83642.92,35.0,69.0
2024-09-23 14:02:06,525.0,786,734.0,325,918,712,759,736.0,705.0,33.7,83759.46,35.0,69.0
2024-09-23 14:02:06,526.0,787,735.0,327,919,710,760,735.0,706.0,33.7,83912.33,35.0,69.0
2024-09-23 14:02:07,526.0,785,737.0,324,918,710,761,734.0,704.0,33.7,83832.46,35.0,69.0
2024-09-23 14:02:11,527.0,786,736.0,323,918,710,759,734.0,704.0,33.71,84479.28,35.0,68.0
2024-09-23 14:02:12,527.0,786,735.0,326,918,712,759,734.0,706.0,33.71,84438.39,35.0,68.0
2024-09-23 14:02:12,529.0,786,737.0,325,917,712,761,734.0,705.0,33.7,84533.88,35.0,68.0
2024-09-23 14:02:13,528.0,787,738.0,324,917,710,759,734.0,706.0,33.71,84392.82,35.0,68.0
2024-09-23 14:02:13,527.0,787,738.0,323,920,710,760,733.0,705.0,33.7,84453.17,35.0,68.0
2024-09-23 14:02:14,529.0,786,738.0,325,918,711,760,736.0,704.0,33.7,84559.82,35.0,68.0
2024-09-23 14:02:14,528.0,787,736.0,323,919,712,759,736.0,704.0,33.7,84568.35,35.0,68.0
