yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-23 14:19:49,386,784,751,364,934,717,731,694,701,33.71,84174.35,35.00,64.0
2024-09-23 14:19:51,385,786,751,363,933,717,731,693,700,33.71,83363.94,35.00,65.0
2024-09-23 14:19:51,385,784,748,363,934,716,732,691,702,33.7,84759.38,35.00,65.0
2024-09-23 14:19:52,384,784,749,363,934,717,733,694,701,33.71,84489.19,35.00,65.0
2024-09-23 14:19:54,381,784,750,366,934,716,731,693,700,33.71,84479.49,35.00,64.0
2024-09-23 14:19:54,382,784,748,365,934,717,733,695,702,33.71,84515.13,35.00,64.0
2024-09-23 14:19:55,381,784,748,363,934,718,733,694,701,33.71,84506.08,35.00,64.0
2024-09-23 14:19:56,381,784,747,364,934,717,732,696,702,33.71,84697.82,35.00,64.0
2024-09-23 14:19:58,381,787,748,364,934,716,732,694,701,33.71,84086.99,35.00,64.0
2024-09-23 14:20:02,387,786,747,367,934,716,731,695,704,33.73,84394.99,35.00,64.0
2024-09-23 14:20:04,388,786,751,365,934,718,734,697,704,33.73,84206.41,35.00,64.0
