yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-30 14:53:01,402.0,763,693.0,269,951,587,664,571.0,694,33.14,82927.89,35.0,70.0
2024-09-30 14:53:01,402.0,763,693.0,269,950,587,662,571.0,697,33.14,82927.89,35.0,70.0
2024-09-30 14:53:01,401.0,763,692.0,269,950,588,665,573.0,696,33.13,82917.48,35.0,70.0
2024-09-30 14:53:01,402.0,762,691.0,268,951,589,665,571.0,697,33.13,82917.48,35.0,70.0
2024-09-30 14:53:01,402.0,762,691.0,268,948,586,665,571.0,695,33.13,82929.1,35.0,70.0
2024-09-30 14:53:01,403.0,762,692.0,269,949,588,664,571.0,696,33.13,82929.1,35.0,70.0
2024-09-30 14:53:01,401.0,764,692.0,268,949,586,664,572.0,696,33.13,82960.54,35.0,70.0
2024-09-30 14:53:01,401.0,763,692.0,267,950,588,665,573.0,695,33.13,82960.54,35.0,70.0
2024-09-30 14:53:01,402.0,764,691.0,268,950,587,665,573.0,697,33.14,83014.92,35.0,70.0
2024-09-30 14:53:02,401.0,762,690.0,267,950,588,662,572.0,695,33.14,83014.92,35.0,70.0
2024-09-30 14:53:02,401.0,764,692.0,267,949,587,663,572.0,697,33.13,82971.14,35.0,70.0
2024-09-30 14:53:02,401.0,763,692.0,268,951,587,663,573.0,696,33.13,82971.14,35.0,70.0
2024-09-30 14:53:02,402.0,763,692.0,268,950,586,663,572.0,695,33.13,83084.76,35.0,70.0
