yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-23 14:42:05,587,786,713,380,925,675,669,661,675,33.63,83687.56,34.00,72.00
2024-09-23 14:42:06,587,788,713,380,924,674,670,661,673,33.65,83580.32,34.00,72.00
2024-09-23 14:42:06,588,786,712,380,923,675,670,662,675,33.65,83527.98,34.00,72.00
2024-09-23 14:42:07,587,787,713,380,923,675,670,661,674,33.66,83640.51,34.00,72.00
2024-09-23 14:42:07,588,786,713,381,923,675,670,661,674,33.66,83818.08,34.00,72.00
2024-09-23 14:42:08,587,785,711,382,924,675,669,663,675,33.67,83825.42,34.00,72.00
2024-09-23 14:42:09,586,788,710,380,925,677,668,662,674,33.67,83950.28,34.00,72.00
2024-09-23 14:42:09,587,785,712,380,923,676,668,663,675,33.67,84038.31,34.00,72.00
2024-09-23 14:42:10,588,785,711,382,922,675,668,663,675,33.67,83989.80,34.00,72.00
2024-09-23 14:42:10,585,787,713,381,923,675,669,662,675,33.67,84022.30,34.00,72.00
2024-09-23 14:42:11,584,786,713,383,923,676,670,662,676,33.67,83963.66,34.00,72.00
2024-09-23 14:42:11,586,787,712,380,923,676,671,663,674,33.67,83890.13,34.00,72.00
2024-09-23 14:42:12,584,786,711,380,924,675,669,663,675,33.67,83796.72,34.00,72.00
2024-09-23 14:42:12,585,786,712,383,922,677,671,664,676,33.67,83776.03,34.00,72.00
2024-09-23 14:42:13,585,788,711,381,923,675,670,663,674,33.67,83614.10,34.00,72.00
2024-09-23 14:42:13,584,787,712,380,924,674,668,663,675,33.67,83292.22,34.00,72.00
2024-09-23 14:42:14,585,788,711,380,925,676,669,663,674,33.67,83278.32,34.00,72.00
2024-09-23 14:42:14,584,786,714,382,924,675,669,661,674,33.67,83346.82,34.00,72.00
2024-09-23 14:42:15,582,787,714,382,922,675,670,661,676,33.67,83772.19,34.00,72.00
2024-09-23 14:42:15,583,785,712,382,923,675,670,661,675,33.67,83710.11,34.00,72.00
2024-09-23 14:42:16,583,786,712,382,926,676,669,662,676,33.67,83699.85,34.00,72.00
2024-09-23 14:42:16,584,786,713,380,925,674,669,661,675,33.67,83708.19,34.00,72.00
2024-09-23 14:42:17,581,787,711,383,924,675,669,661,675,33.67,83730.10,34.00,72.00
2024-09-23 14:42:17,582,786,713,382,924,675,669,662,674,33.67,83743.50,34.00,72.00
2024-09-23 14:42:18,580,786,711,383,924,675,669,661,675,33.67,83698.99,34.00,72.00
2024-09-23 14:42:18,581,788,711,381,925,676,669,662,674,33.67,83619.68,34.00,72.00
2024-09-23 14:42:19,581,786,712,383,924,675,668,662,675,33.67,83748.02,34.00,72.00
2024-09-23 14:42:19,580,787,713,381,923,676,668,662,675,33.67,83722.48,34.00,73.00
2024-09-23 14:42:20,582,785,712,382,924,675,668,662,674,33.67,83768.73,34.00,73.00
2024-09-23 14:42:20,581,787,714,381,923,673,669,662,674,33.67,83765.94,34.00,73.00
2024-09-23 14:42:21,581,786,711,382,924,675,669,661,675,33.68,83816.75,34.00,73.00
2024-09-23 14:42:21,581,788,711,380,924,675,669,662,674,33.67,83968.42,34.00,73.00
2024-09-23 14:42:22,581,787,712,380,924,674,670,661,674,33.68,83965.82,34.00,73.00
2024-09-23 14:42:22,578,786,713,382,924,675,669,663,675,33.68,83980.25,34.00,73.00
2024-09-23 14:42:23,580,786,711,382,923,674,669,663,675,33.68,84008.78,34.00,73.00
2024-09-23 14:42:23,580,786,713,381,925,674,668,663,675,33.67,83973.98,34.00,73.00
2024-09-23 14:42:24,578,786,711,383,924,675,669,662,675,33.67,84019.53,34.00,73.00
2024-09-23 14:42:24,579,787,711,383,923,675,668,661,675,33.68,84089.33,34.00,73.00
2024-09-23 14:42:25,577,786,711,382,924,676,669,662,676,33.68,84158.55,34.00,73.00
2024-09-23 14:42:25,579,786,712,382,923,675,669,662,675,33.68,84153.50,34.00,73.00
2024-09-23 14:42:26,577,787,712,380,923,674,670,662,676,33.68,84135.05,34.00,73.00
2024-09-23 14:42:26,577,785,712,383,923,676,669,662,676,33.68,84151.42,34.00,73.00
2024-09-23 14:42:27,578,786,712,382,923,675,670,662,675,33.68,84032.11,34.00,73.00
2024-09-23 14:42:27,578,785,711,383,924,675,670,662,675,33.68,84093.85,34.00,73.00
2024-09-23 14:42:28,576,786,710,383,923,674,669,664,675,33.68,83977.81,34.00,73.00
2024-09-23 14:42:29,575,787,712,383,923,676,669,663,675,33.68,84100.96,34.00,73.00
2024-09-23 14:42:29,576,786,712,383,923,676,668,663,677,33.68,84067.25,34.00,73.00
2024-09-23 14:42:30,577,787,711,382,924,674,668,664,676,33.68,84071.75,34.00,73.00
2024-09-23 14:42:30,576,786,712,381,923,675,668,664,677,33.69,84120.30,34.00,73.00
2024-09-23 14:42:31,575,788,711,382,925,674,669,664,675,33.69,84193.72,34.00,73.00
2024-09-23 14:42:31,577,786,711,382,923,675,670,662,676,33.68,84124.46,34.00,73.00
2024-09-23 14:42:32,575,787,712,381,923,674,670,662,676,33.69,84133.19,34.00,73.00
2024-09-23 14:42:32,576,787,711,382,925,676,669,663,677,33.69,84199.64,34.00,73.00
2024-09-23 14:42:33,575,786,712,382,924,674,670,664,675,33.69,84222.42,34.00,73.00
2024-09-23 14:42:33,575,788,712,380,924,674,668,664,675,33.69,84246.08,34.00,73.00
2024-09-23 14:42:34,576,787,713,380,924,675,670,663,678,33.69,84246.96,34.00,73.00
2024-09-23 14:42:34,576,786,711,382,925,676,668,665,677,33.69,84306.29,34.00,73.00
2024-09-23 14:42:35,574,787,711,383,924,676,668,664,675,33.69,84303.49,34.00,73.00
2024-09-23 14:42:35,573,788,712,381,924,676,670,663,675,33.69,84295.66,34.00,73.00
2024-09-23 14:42:36,575,786,711,383,924,675,668,665,677,33.69,84314.63,34.00,73.00
2024-09-23 14:42:36,573,786,713,382,923,676,668,665,678,33.69,84309.77,34.00,73.00
2024-09-23 14:42:37,573,787,712,381,925,676,669,664,676,33.69,84226.10,34.00,73.00
2024-09-23 14:42:37,574,785,712,383,924,677,671,666,677,33.69,84233.22,34.00,73.00
2024-09-23 14:42:38,573,787,712,381,925,676,670,665,676,33.69,84236.53,34.00,73.00
2024-09-23 14:42:38,573,788,712,381,925,675,668,665,677,33.69,84310.30,34.00,73.00
2024-09-23 14:42:39,574,786,711,383,924,675,670,665,676,33.69,84241.39,34.00,73.00
2024-09-23 14:42:39,573,786,714,382,923,676,669,665,677,33.69,84226.25,34.00,73.00
2024-09-23 14:42:40,572,788,714,381,925,675,670,664,677,33.69,84141.73,34.00,73.00
2024-09-23 14:42:40,573,786,713,382,923,675,670,667,676,33.70,84104.16,34.00,73.00
2024-09-23 14:42:41,572,786,713,382,925,676,670,664,678,33.69,84048.48,34.00,73.00
2024-09-23 14:42:41,574,785,713,382,925,675,669,666,676,33.70,84013.18,34.00,73.00
2024-09-23 14:42:42,573,786,714,381,924,676,668,666,676,33.69,83984.83,34.00,73.00
2024-09-23 14:42:42,574,785,712,383,923,675,668,665,678,33.69,83959.44,34.00,73.00
2024-09-23 14:42:43,573,785,713,383,924,675,670,666,676,33.70,83957.17,34.00,73.00
2024-09-23 14:42:43,573,786,713,381,924,675,669,666,677,33.69,83980.64,34.00,73.00
2024-09-23 14:42:44,573,786,711,383,924,676,669,666,677,33.69,84175.64,34.00,73.00
2024-09-23 14:42:44,572,786,714,382,922,675,670,667,677,33.70,84148.17,34.00,73.00
2024-09-23 14:42:45,574,786,711,381,926,675,668,665,677,33.69,84141.19,34.00,73.00
2024-09-23 14:42:45,571,785,713,384,923,675,669,667,677,33.69,84123.97,34.00,73.00
2024-09-23 14:42:46,571,787,712,382,924,674,668,667,678,33.69,84115.28,34.00,73.00
2024-09-23 14:42:46,572,787,713,381,925,676,669,666,678,33.69,84047.29,34.00,73.00
2024-09-23 14:42:47,572,785,713,381,924,676,668,665,678,33.70,83872.82,34.00,73.00
2024-09-23 14:42:48,571,787,712,382,924,674,669,666,677,33.70,83834.03,34.00,73.00
2024-09-23 14:42:48,573,786,712,381,924,675,670,666,677,33.70,83499.05,34.00,73.00
2024-09-23 14:42:49,574,785,711,382,922,676,668,665,678,33.70,83292.80,34.00,73.00
2024-09-23 14:42:49,571,786,711,382,925,676,668,666,678,33.69,83293.65,34.00,73.00
2024-09-23 14:42:50,573,786,711,383,925,676,668,666,678,33.69,83430.00,34.00,73.00
2024-09-23 14:42:50,572,785,713,382,923,675,669,665,677,33.69,83498.00,34.00,73.00
2024-09-23 14:42:51,571,786,714,382,924,676,668,663,679,33.69,83609.49,34.00,73.00
2024-09-23 14:42:51,573,785,714,383,925,675,669,664,677,33.70,83661.66,34.00,73.00
2024-09-23 14:42:52,572,785,713,383,922,675,667,665,679,33.70,83781.17,34.00,73.00
2024-09-23 14:42:52,572,788,712,381,925,675,667,663,679,33.70,83803.94,34.00,73.00
2024-09-23 14:42:53,572,787,712,381,924,674,668,663,679,33.70,84217.80,34.00,73.00
2024-09-23 14:42:53,571,787,712,381,924,675,668,664,679,33.70,84313.82,34.00,73.00
2024-09-23 14:42:54,571,786,713,384,924,674,668,664,678,33.70,84243.35,34.00,73.00
2024-09-23 14:42:54,573,786,711,382,926,675,668,666,679,33.70,84048.54,34.00,73.00
2024-09-23 14:42:55,572,785,711,383,923,676,668,665,678,33.70,83755.24,34.00,73.00
2024-09-23 14:42:55,571,785,713,381,926,676,668,665,679,33.70,83657.17,34.00,73.00
2024-09-23 14:42:56,571,786,714,382,924,674,668,665,678,33.70,83608.13,34.00,73.00
2024-09-23 14:42:56,573,785,714,381,925,674,669,666,678,33.70,83781.35,34.00,73.00
2024-09-23 14:42:57,571,787,713,382,925,675,669,666,678,33.70,83606.37,34.00,73.00
2024-09-23 14:42:57,570,786,713,382,923,674,667,664,679,33.70,83590.02,34.00,73.00
2024-09-23 14:42:58,572,786,712,382,924,674,666,664,678,33.70,83476.28,34.00,73.00
2024-09-23 14:42:58,571,785,712,381,923,675,667,664,680,33.70,83248.46,34.00,73.00
2024-09-23 14:42:59,572,787,713,382,924,676,667,665,678,33.70,83234.38,34.00,73.00
2024-09-23 14:42:59,570,785,713,384,924,675,668,665,680,33.70,83231.42,34.00,73.00
2024-09-23 14:43:00,571,786,712,381,925,674,667,664,678,33.70,83316.28,34.00,73.00
2024-09-23 14:43:00,570,784,712,382,925,675,667,662,678,33.70,83616.27,34.00,73.00
2024-09-23 14:43:01,570,785,714,381,924,675,667,663,678,33.69,83537.82,34.00,73.00
2024-09-23 14:43:01,571,787,714,383,924,674,666,662,678,33.70,83660.81,34.00,73.00
2024-09-23 14:43:02,570,787,711,382,925,674,666,662,680,33.69,83742.70,34.00,73.00
2024-09-23 14:43:02,571,785,711,382,925,676,668,664,679,33.69,83723.05,34.00,73.00
2024-09-23 14:43:03,571,785,713,383,924,674,666,662,679,33.70,83815.61,34.00,73.00
2024-09-23 14:43:03,569,785,713,383,925,674,667,662,678,33.70,83812.49,34.00,73.00
2024-09-23 14:43:04,569,786,712,384,923,675,666,663,680,33.70,83877.21,34.00,73.00
2024-09-23 14:43:04,569,786,714,383,924,674,667,663,679,33.70,83882.93,34.00,73.00
2024-09-23 14:43:05,568,787,714,383,924,673,666,664,679,33.70,83968.53,34.00,73.00
