yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-09-23 13:46:44,594,812,757,351,918,710,683,760,710,33.5,84411.74,34.00,63.0,SilverMyn
2024-09-23 13:46:44,594,809,758,351,920,710,683,760,710,33.5,84257.67,34.00,63.0,SilverMyn
2024-09-23 13:46:45,595,811,760,351,921,711,684,762,711,33.5,84380.46,34.00,63.0,SilverMyn
2024-09-23 13:46:46,595,810,758,350,920,711,684,762,711,33.5,84324.28,34.00,63.0,SilverMyn
2024-09-23 13:46:46,593,810,758,350,920,711,685,762,711,33.5,84384.63,34.00,63.0,SilverMyn
2024-09-23 13:46:47,595,810,758,350,919,712,683,762,709,33.5,84343.93,34.00,63.0,SilverMyn
2024-09-23 13:46:47,593,809,757,351,919,711,683,760,710,33.51,84399.96,34.00,63.0,SilverMyn
2024-09-23 13:46:48,595,811,759,353,920,710,684,761,710,33.51,84651.10,34.00,63.0,SilverMyn
2024-09-23 13:46:48,594,809,759,351,919,709,682,761,711,33.51,84527.78,34.00,63.0,SilverMyn
2024-09-23 13:46:49,592,811,757,353,919,711,682,761,709,33.51,84419.27,34.00,63.0,SilverMyn
2024-09-23 13:46:49,592,812,757,351,919,711,684,761,710,33.51,84553.52,34.00,63.0,SilverMyn
2024-09-23 13:46:50,593,811,759,353,920,711,684,761,711,33.51,84600.13,34.00,63.0,SilverMyn
2024-09-23 13:46:50,595,811,759,352,919,711,683,761,710,33.51,84530.74,34.00,63.0,SilverMyn
2024-09-23 13:46:51,594,810,759,351,921,710,683,761,710,33.51,84496.14,34.00,63.0,SilverMyn
2024-09-23 13:46:51,592,809,758,351,921,711,683,761,710,33.51,84427.10,34.00,63.0,SilverMyn
