yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-09-25 15:53:47,415,788,701,348,941,657,659,734,703,655,33.58,83595.27,35.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:48,413,788,701,349,942,658,734,704,655,33.61,83645.92,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:48,415,787,701,348,942,658,733,704,655,33.62,83656.07,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:49,414,787,701,348,941,658,733,704,656,33.63,83657.64,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:49,414,788,703,350,941,658,733,704,656,33.63,83674.71,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:50,416,788,702,347,940,659,733,705,656,33.64,83759.24,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:50,414,788,703,348,942,657,733,705,655,33.64,83779.41,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:51,414,788,702,349,942,658,731,704,655,33.64,83769.86,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:51,414,789,701,350,"941Sensor_A0",656,732,703,655,33.64,83805.35,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:52,523,798,718,354,937,656,730,702,654,33.65,83758.75,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:52,524,798,717,353,937,658,731,703,654,33.65,83778.92,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:53,524,797,717,353,936,656,731,702,654,33.65,83837.00,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:54,522,798,717,351,937,659,733,705,656,33.65,83855.60,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:54,525,800,719,353,937,658,732,705,655,33.65,83881.86,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:55,525,800,719,351,938,657,731,704,657,33.65,83846.74,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:55,523,800,718,354,936,657,731,703,655,33.65,83864.50,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:56,523,800,718,351,937,657,729,702,655,33.64,83871.10,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:56,525,798,718,353,937,657,731,705,656,33.65,83820.15,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:57,523,798,718,353,936,657,732,703,655,33.65,83684.31,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:57,523,799,720,351,937,654,729,702,653,33.65,83535.44,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:58,523,799,721,353,937,655,728,701,652,33.65,83460.85,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:58,523,798,718,351,936,657,732,705,657,33.65,83475.27,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:59,525,799,719,351,936,658,732,706,657,33.65,83476.83,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:53:59,525,800,720,352,935,657,733,704,655,33.66,83462.08,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:00,524,798,720,353,937,657,733,706,655,33.66,83444.51,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:00,523,798,719,351,936,657,733,706,656,33.66,83318.44,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:01,526,799,719,351,937,659,733,706,656,33.65,83316.50,35.00,71.00,NamaquaTest2509(20degEnvTemp)
