yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-25 15:38:06,523,794,729,331,935,659,684,650,682,33.72,85407.48,35.00,67.00
2024-09-25 15:38:07,523,792,731,330,937,659,684,649,682,33.74,85545.55,35.00,67.00
2024-09-25 15:38:08,525,791,731,330,936,659,684,651,683,33.76,85769.63,35.00,67.00
2024-09-25 15:38:08,524,793,732,330,938,659,685,651,682,33.77,86022.28,35.00,67.00
2024-09-25 15:38:09,528,792,733,332,937,659,686,653,681,33.78,86430.77,35.00,67.00
2024-09-25 15:38:09,529,794,733,330,937,661,685,653,681,33.78,85471.27,35.00,67.00
2024-09-25 15:38:10,528,793,733,330,938,659,686,654,681,33.79,85525.06,35.00,67.00
2024-09-25 15:38:10,530,793,733,330,937,660,686,656,680,33.79,85561.46,35.00,67.00
2024-09-25 15:38:11,530,792,734,330,937,660,686,657,681,33.78,85125.25,35.00,67.00
2024-09-25 15:38:11,531,792,735,331,937,660,685,656,680,33.79,85042.07,35.00,67.00
2024-09-25 15:38:12,532,794,736,330,935,660,686,658,682,33.78,84850.81,35.00,67.00
2024-09-25 15:38:12,534,793,736,330,936,661,687,658,681,33.78,84573.56,35.00,67.00
2024-09-25 15:38:13,533,794,736,331,936,662,687,659,681,33.78,85003.22,35.00,67.00
2024-09-25 15:38:13,533,794,738,330,938,661,687,661,681,33.78,84908.03,35.00,67.00
2024-09-25 15:38:14,534,793,738,332,937,663,687,662,681,33.78,84810.77,35.00,68.00
2024-09-25 15:38:14,536,793,737,332,937,662,688,662,681,33.78,84605.63,35.00,68.00
2024-09-25 15:38:15,536,794,737,331,935,663,689,663,682,33.78,84200.75,35.00,68.00
2024-09-25 15:38:15,536,796,738,333,936,663,689,662,681,33.78,83508.53,35.00,68.00
2024-09-25 15:38:16,539,796,740,334,937,662,689,663,682,33.77,83054.92,35.00,68.00
2024-09-25 15:38:16,538,794,741,333,937,662,688,662,681,33.77,82751.99,35.00,68.00
2024-09-25 15:38:17,540,794,741,332,936,662,689,663,681,33.77,82759.82,35.00,68.00
2024-09-25 15:38:17,539,795,741,332,937,662,688,662,681,33.76,82752.69,35.00,67.00
2024-09-25 15:38:18,540,796,740,331,936,663,688,661,682,33.76,83220.12,35.00,67.00
2024-09-25 15:38:18,539,797,742,331,937,662,687,661,681,33.76,83147.08,35.00,67.00
2024-09-25 15:38:19,542,796,740,333,936,663,688,661,681,33.76,83081.33,35.00,67.00
2024-09-25 15:38:19,541,796,740,333,937,662,689,662,681,33.76,83147.61,35.00,67.00
2024-09-25 15:38:20,542,798,743,333,936,664,688,662,681,33.76,83174.90,35.00,67.00
2024-09-25 15:38:20,541,798,741,335,937,662,687,662,680,33.76,83236.47,35.00,67.00
2024-09-25 15:38:21,543,797,742,333,935,662,687,662,680,33.76,83391.08,35.00,67.00
2024-09-25 15:38:21,542,797,741,332,937,664,687,662,681,33.76,83438.75,35.00,67.00
2024-09-25 15:38:22,541,796,741,335,936,662,687,663,682,33.76,83363.42,35.00,67.00
2024-09-25 15:38:22,544,798,743,333,936,664,688,663,681,33.76,83349.00,35.00,67.00
2024-09-25 15:38:23,542,797,742,336,937,664,689,664,682,33.76,83312.31,35.00,67.00
2024-09-25 15:38:23,542,796,741,332,936,664,688,663,682,33.76,82755.63,35.00,67.00
2024-09-25 15:38:24,542,796,741,335,937,663,687,663,682,33.76,82744.85,35.00,67.00
2024-09-25 15:38:24,542,797,742,334,936,664,687,665,681,33.75,82783.09,35.00,67.00
2024-09-25 15:38:25,542,797,742,334,937,663,689,664,682,33.76,83876.53,35.00,67.00
2024-09-25 15:38:25,543,798,743,336,938,663,687,664,681,33.76,84308.16,35.00,67.00
2024-09-25 15:38:26,542,799,743,336,938,663,688,664,681,33.76,84225.17,35.00,67.00
2024-09-25 15:38:26,543,798,741,336,938,665,688,665,682,33.76,84149.16,35.00,67.00
2024-09-25 15:38:27,542,798,740,335,939,665,688,665,681,33.76,84109.32,35.00,67.00
2024-09-25 15:38:27,544,798,741,336,936,664,689,667,681,33.77,83896.92,35.00,67.00
2024-09-25 15:38:28,544,798,741,334,938,664,689,665,682,33.77,83917.08,35.00,67.00
2024-09-25 15:38:28,543,798,740,335,937,664,688,665,681,33.77,83858.13,35.00,67.00
2024-09-25 15:38:29,542,798,742,335,938,664,687,665,683,33.77,83817.25,35.00,67.00
2024-09-25 15:38:29,545,797,742,335,938,665,687,665,681,33.76,83873.59,35.00,67.00
2024-09-25 15:38:30,544,798,742,336,936,666,688,666,681,33.76,83667.46,35.00,67.00
2024-09-25 15:38:30,544,797,741,336,938,664,689,666,681,33.76,83672.35,35.00,67.00
2024-09-25 15:38:31,543,797,741,336,937,666,688,667,682,33.76,83488.13,35.00,67.00
2024-09-25 15:38:31,542,799,739,337,938,666,687,668,682,33.76,83444.13,35.00,67.00
2024-09-25 15:38:32,543,798,740,335,936,666,687,665,681,33.76,83444.82,35.00,67.00
2024-09-25 15:38:32,542,800,740,338,938,665,688,667,683,33.76,83384.82,35.00,67.00
2024-09-25 15:38:33,544,798,740,336,938,666,688,667,682,33.76,83071.95,35.00,67.00
2024-09-25 15:38:33,542,797,740,337,937,667,687,667,681,33.76,82832.84,35.00,67.00
2024-09-25 15:38:34,544,798,741,336,938,667,687,665,682,33.76,82727.78,35.00,67.00
2024-09-25 15:38:35,544,800,740,336,937,666,688,664,683,33.76,82740.49,35.00,67.00
2024-09-25 15:38:35,543,797,740,336,938,666,687,666,682,33.76,82868.30,35.00,67.00
2024-09-25 15:38:36,543,799,741,338,939,666,686,665,682,33.75,83011.05,35.00,67.00
2024-09-25 15:38:36,542,798,739,338,939,667,687,664,681,33.75,82959.05,35.00,67.00
2024-09-25 15:38:37,542,799,741,339,937,665,686,664,681,33.76,82898.39,35.00,67.00
2024-09-25 15:38:37,542,799,741,337,937,666,686,664,683,33.76,83118.90,35.00,67.00
2024-09-25 15:38:38,542,800,740,340,939,667,685,665,682,33.76,82980.12,35.00,67.00
2024-09-25 15:38:38,542,798,739,337,937,666,687,664,682,33.76,82732.34,35.00,67.00
2024-09-25 15:38:39,541,798,740,337,939,667,686,663,682,33.76,82787.64,35.00,67.00
2024-09-25 15:38:39,543,800,740,339,936,666,686,663,683,33.76,82746.25,35.00,67.00
2024-09-25 15:38:40,541,799,741,340,938,666,684,663,681,33.76,82727.10,35.00,67.00
2024-09-25 15:38:40,544,801,741,339,938,665,685,664,683,33.76,82735.61,35.00,67.00
2024-09-25 15:38:41,543,798,739,338,939,665,686,662,683,33.76,82733.02,35.00,67.00
2024-09-25 15:38:41,542,800,740,337,939,665,686,663,683,33.76,82718.60,35.00,67.00
2024-09-25 15:38:42,543,799,741,339,937,665,685,661,684,33.76,82718.58,35.00,67.00
2024-09-25 15:38:42,544,801,741,339,937,665,685,662,682,33.76,82729.55,35.00,67.00
2024-09-25 15:38:43,544,800,739,338,939,667,685,661,682,33.76,82732.33,35.00,67.00
2024-09-25 15:38:43,545,800,740,338,939,665,684,661,683,33.76,82729.03,35.00,67.00
2024-09-25 15:38:44,544,800,741,340,939,665,684,660,682,33.75,82732.47,35.00,67.00
2024-09-25 15:38:44,545,800,739,340,939,666,685,662,683,33.76,82737.19,35.00,67.00
2024-09-25 15:38:45,542,799,742,337,939,665,684,660,683,33.76,82762.60,35.00,67.00
2024-09-25 15:38:45,543,801,741,340,938,666,685,660,682,33.76,82711.29,35.00,67.00
2024-09-25 15:38:46,545,801,742,337,938,665,685,659,682,33.76,82728.50,35.00,67.00
2024-09-25 15:38:46,543,800,739,341,939,666,685,660,682,33.76,82738.07,35.00,67.00
2024-09-25 15:38:47,543,799,742,339,938,665,683,658,683,33.76,82718.76,35.00,67.00
2024-09-25 15:38:47,544,800,740,337,938,665,683,659,683,33.76,82731.46,35.00,67.00
2024-09-25 15:38:48,545,802,742,338,939,666,683,658,682,33.76,82732.67,35.00,67.00
2024-09-25 15:38:48,543,799,741,340,939,665,683,660,684,33.76,82731.82,35.00,67.00
2024-09-25 15:38:49,543,800,741,341,938,666,682,659,683,33.76,82731.79,35.00,67.00
2024-09-25 15:38:49,545,799,741,338,938,666,684,658,683,33.75,82748.32,35.00,67.00
2024-09-25 15:38:50,544,799,741,339,938,666,683,657,684,33.76,82711.97,35.00,67.00
2024-09-25 15:38:50,544,799,740,340,940,666,684,658,683,33.75,83454.36,35.00,67.00
2024-09-25 15:38:51,545,799,742,341,939,666,684,659,684,33.76,84067.57,35.00,67.00
2024-09-25 15:38:51,544,800,739,342,938,665,684,658,684,33.77,84110.37,35.00,67.00
2024-09-25 15:38:52,545,800,740,338,940,665,682,661,682,33.76,84102.36,35.00,67.00
2024-09-25 15:38:53,545,801,740,339,939,665,683,660,682,33.77,83931.36,35.00,67.00
2024-09-25 15:38:53,543,800,739,339,938,665,683,660,683,33.77,83748.38,35.00,67.00
2024-09-25 15:38:54,543,801,740,339,939,665,682,661,682,33.77,83823.00,35.00,67.00
2024-09-25 15:38:54,544,799,742,340,940,667,684,661,683,33.77,83848.75,35.00,67.00
2024-09-25 15:38:55,545,799,740,341,938,665,685,661,682,33.77,83732.89,35.00,67.00
2024-09-25 15:38:55,544,799,740,339,940,667,685,662,684,33.76,83815.69,35.00,67.00
2024-09-25 15:38:56,543,801,739,339,938,665,683,662,683,33.77,84034.38,35.00,67.00
2024-09-25 15:38:56,542,800,740,339,938,666,683,663,682,33.77,83563.13,35.00,67.00
2024-09-25 15:38:57,543,800,738,340,938,666,683,662,683,33.77,84100.47,35.00,67.00
