yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-09-23 14:49:45,557,780,715,377,914,695,725.0,633,704,33.38,84036.52,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:46,557,779,717,378,915,695,725.0,634,705,33.38,84174.21,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:46,558,779,716,374,915,695,724.0,632,704,33.38,84070.94,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:47,559,778,715,374,915,694,724.0,633,704,33.38,84059.83,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:48,558,780,714,376,913,695,726.0,635,705,33.38,84127.46,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:48,558,778,716,377,912,694,724.0,635,704,33.38,84153.75,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:49,558,778,716,375,913,694,725.0,635,704,33.38,84085.77,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:49,559,779,717,377,914,697,724.0,633,704,33.39,84072.02,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:50,560,781,718,377,915,695,724.0,633,704,33.38,84115.14,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:50,559,778,717,374,914,695,725.0,633,704,33.39,83996.74,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:51,560,778,716,377,915,695,724.0,635,704,33.38,84072.36,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:51,560,779,717,376,914,695,725.0,634,706,33.38,84231.25,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:52,559,779,716,374,913,694,725.0,635,704,33.39,84201.38,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:52,560,779,718,375,912,694,725.0,635,705,33.39,84129.74,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:53,562,781,718,374,914,696,727.0,635,703,33.38,84108.02,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:53,562,778,719,375,915,695,726.0,634,704,33.39,84120.7,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:54,560,778,716,375,915,696,726.0,636,705,33.39,84108.36,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:54,562,780,717,374,914,694,725.0,635,704,33.38,84105.75,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:55,561,780,716,377,913,695,726.0,636,703,33.39,84026.29,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:55,562,781,719,374,912,695,726.0,634,703,33.39,83957.99,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:56,562,779,718,376,914,696,724.0,634,704,33.39,83948.6,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:56,563,778,718,376,914,696,725.0,636,703,33.38,83955.55,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:57,564,779,718,376,914,695,725.0,636,706,33.39,83951.05,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:57,563,781,717,376,913,697,726.0,634,704,33.38,83805.67,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:58,563,779,719,375,915,694,725.0,636,703,33.39,83764.16,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:58,563,781,717,375,913,697,727.0,634,703,33.39,83776.67,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:59,564,781,718,374,913,697,725.0,633,705,33.39,84055.52,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:49:59,562,778,717,376,915,695,726.0,634,704,33.39,84162.47,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:00,565,779,717,375,913,697,724.0,635,705,33.4,84288.72,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:00,565,780,718,374,916,697,724.0,637,704,33.39,84374.95,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:01,563,781,717,376,912,697,726.0,637,704,33.39,84321.05,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:01,565,779,717,375,913,696,727.0,636,704,33.4,84246.13,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:02,565,778,717,376,917,696,726.0,636,705,33.4,84178.14,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:02,563,779,720,375,915,696,725.0,635,704,33.4,84078.52,34.0,70.0,SophieTest2309(25degEnvTemp)
