yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-10-02 12:01:20,262,359,342,74,740,491,431,198,426,31.69,83352.06,33.00,41.00,test
2024-10-02 12:01:20,262,359,342,75,739,487,429,197,426,31.69,83354.02,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,75,740,491,431,198,426,31.69,83354.02,33.00,41.00,test
2024-10-02 12:01:20,263,359,342,74,739,491,431,198,426,31.69,83351.61,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,74,739,491,431,198,426,31.69,83351.61,33.00,41.00,test
2024-10-02 12:01:20,263,359,342,75,739,491,431,197,426,31.70,83352.28,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,74,739,491,431,198,426,31.70,83352.28,33.00,41.00,test
2024-10-02 12:01:20,262,359,341,74,739,491,431,197,426,31.70,83350.24,33.00,41.00,test
2024-10-02 12:01:20,262,359,342,74,739,491,431,197,426,31.70,83350.24,33.00,41.00,test
2024-10-02 12:01:20,262,359,342,74,739,491,431,198,426,31.71,83351.30,33.00,41.00,test
2024-10-02 12:01:20,263,359,342,75,739,491,431,198,426,31.71,83351.30,33.00,41.00,test
2024-10-02 12:01:20,262,360,342,75,740,491,431,198,426,31.71,83352.35,33.00,41.00,test
2024-10-02 12:01:20,263,359,342,75,739,491,431,198,426,31.71,83352.35,33.00,41.00,test
2024-10-02 12:01:20,262,360,342,74,739,491,431,198,426,31.71,83352.85,33.00,41.00,test
2024-10-02 12:01:20,262,359,342,75,739,491,431,198,426,31.71,83352.85,33.00,41.00,test
2024-10-02 12:01:20,262,359,342,75,740,491,431,198,426,31.71,83352.52,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,75,739,491,431,197,426,31.71,83352.52,33.00,41.00,test
2024-10-02 12:01:20,262,360,342,74,739,491,431,198,426,31.71,83351.82,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,74,739,491,431,197,426,31.71,83351.82,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,75,739,491,431,198,426,31.71,83352.36,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,75,739,491,431,198,427,31.71,83352.36,33.00,41.00,test
2024-10-02 12:01:20,263,359,342,74,739,491,431,198,426,31.71,83348.88,33.00,41.00,test
2024-10-02 12:01:20,263,359,342,74,739,491,431,198,426,31.71,83348.88,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,74,739,491,431,198,426,31.71,83348.89,33.00,41.00,test
2024-10-02 12:01:20,263,360,342,74,740,491,431,198,426,31.71,83348.89,33.00,41.00,test
2024-10-02 12:01:20,262,360,342,74,739,491,432,198,427,31.72,83351.67,33.00,41.00,test
2024-10-02 12:01:21,262,360,342,74,739,491,431,198,426,31.72,83351.67,33.00,41.00,test
2024-10-02 12:01:21,263,360,342,75,739,491,432,198,426,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:21,262,360,342,74,739,491,432,198,426,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:21,262,359,342,74,739,491,431,198,426,31.71,83350.97,33.00,41.00,test
2024-10-02 12:01:21,263,359,342,74,739,491,432,198,427,31.71,83350.97,33.00,41.00,test
2024-10-02 12:01:21,263,359,342,74,739,491,431,198,427,31.71,83350.97,33.00,41.00,test
2024-10-02 12:01:21,262,360,342,74,739,491,432,198,426,31.71,83350.97,33.00,41.00,test
2024-10-02 12:01:21,262,359,341,74,739,491,432,198,426,31.71,83352.00,33.00,41.00,test
2024-10-02 12:01:21,263,360,342,74,739,491,431,198,426,31.71,83352.00,33.00,41.00,test
2024-10-02 12:01:21,262,359,342,74,739,491,432,198,427,31.72,83351.50,33.00,40.00,test
2024-10-02 12:01:21,262,360,342,74,739,487,428,197,425,31.72,83351.50,33.00,40.00,test
2024-10-02 12:01:21,263,359,341,74,739,491,431,198,426,31.72,83352.03,33.00,40.00,test
2024-10-02 12:01:21,262,359,342,74,739,491,432,198,427,31.72,83352.03,33.00,40.00,test
2024-10-02 12:01:21,263,359,342,74,739,491,431,198,427,31.72,83351.35,33.00,40.00,test
2024-10-02 12:01:21,263,360,342,74,739,491,431,198,426,31.72,83351.35,33.00,40.00,test
2024-10-02 12:01:21,263,360,342,74,739,491,432,198,426,31.72,83351.85,33.00,40.00,test
2024-10-02 12:01:21,263,359,341,74,739,491,432,198,426,31.72,83351.85,33.00,40.00,test
2024-10-02 12:01:21,262,359,342,74,739,491,432,198,426,31.72,83350.12,33.00,40.00,test
2024-10-02 12:01:21,262,359,342,74,739,491,432,198,426,31.72,83350.12,33.00,40.00,test
2024-10-02 12:01:21,263,360,342,74,739,491,432,198,426,31.72,83352.37,33.00,40.00,test
2024-10-02 12:01:21,262,359,342,74,739,491,432,198,426,31.72,83352.37,33.00,40.00,test
2024-10-02 12:01:21,262,360,342,75,739,491,432,198,426,31.72,83353.76,33.00,40.00,test
2024-10-02 12:01:21,262,360,342,74,739,491,432,198,426,31.72,83353.76,33.00,40.00,test
2024-10-02 12:01:21,263,360,342,75,739,491,432,198,426,31.72,83351.17,33.00,40.00,test
2024-10-02 12:01:21,262,359,341,74,739,491,432,199,427,31.72,83351.17,33.00,40.00,test
2024-10-02 12:01:21,262,359,341,74,739,491,432,198,426,31.72,83349.78,33.00,40.00,test
2024-10-02 12:01:21,262,359,342,74,739,491,432,199,427,31.72,83349.78,33.00,40.00,test
2024-10-02 12:01:21,262,360,342,74,739,490,432,198,426,31.71,83350.97,33.00,40.00,test
2024-10-02 12:01:21,263,359,342,74,739,491,432,199,426,31.71,83350.97,33.00,40.00,test
2024-10-02 12:01:21,262,359,342,75,739,491,432,198,426,31.71,83350.80,33.00,40.00,test
2024-10-02 12:01:21,263,360,342,74,739,491,431,198,426,31.71,83350.80,33.00,40.00,test
